confidence,iou,precision,recall,playeriou,playerprecision,playerrecall
0.53,0.6180420535323129,0.6692887836534244,0.7226848197842674,0.39527455964765695,0.4569060773480663,0.43462246777163915
0.54,0.6180420535323129,0.6692887836534244,0.7226848197842674,0.39527455964765695,0.4569060773480663,0.43462246777163915
0.55,0.6180420535323129,0.6692887836534244,0.7226848197842674,0.39527455964765695,0.4569060773480663,0.43462246777163915
0.56,0.6292014317550196,0.6997040252565113,0.7290318337279663,0.3950272165453416,0.4678637200736648,0.43324125230202587
0.57,0.6298145666885997,0.7130228887134964,0.7189029202841357,0.39213692514153786,0.47108655616942907,0.42081031307550654
0.58,0.638368743094957,0.7316232570376217,0.7216653512233623,0.3890185608420061,0.47274401473296507,0.41620626151012907
0.59,0.6387920109013463,0.7496711391739017,0.7106156274664561,0.38284509366690783,0.4713627992633518,0.40745856353591176
0.6,0.6350868348932106,0.7570902394106812,0.6892067876874507,0.38029231448057393,0.46906077348066294,0.3950276243093924
0.45,0.6180420535323129,0.6692887836534244,0.7226848197842674,0.39527455964765695,0.4569060773480663,0.43462246777163915
0.5,0.6180420535323129,0.6692887836534244,0.7226848197842674,0.39527455964765695,0.4569060773480663,0.43462246777163915
0.51,0.6180420535323129,0.6692887836534244,0.7226848197842674,0.39527455964765695,0.4569060773480663,0.43462246777163915
0.52,0.6180420535323129,0.6692887836534244,0.7226848197842674,0.39527455964765695,0.4569060773480663,0.43462246777163915
0.61,0.6354430931552114,0.7647329650092078,0.6851420678768746,0.38074213657382794,0.4779926335174953,0.39134438305709035
0.62,0.6325810223480803,0.7802025782688766,0.6806695606419364,0.37819342487816116,0.4895027624309391,0.3872007366482506
0.63,0.6448078403419207,0.798158379373849,0.6861944225203894,0.37893815654419316,0.4959484346224677,0.38397790055248626
0.5,0.6180420535323129,0.6692887836534244,0.7226848197842674,0.39527455964765695,0.4569060773480663,0.43462246777163915
0.65,0.6412822616884141,0.8055248618784531,0.677446724546172,0.3770550266973282,0.4941068139963168,0.37845303867403324
0.7,0.647483066105932,0.8499079189686923,0.6257892659826362,0.3625914494215386,0.5041436464088398,0.3305709023941068
0.71,0.64404267339766,0.8512891344383056,0.6044264667192845,0.3507890912258747,0.4935543278084714,0.30939226519337015
0.72,0.6472840016178478,0.8540515653775321,0.5873914759273876,0.35451491451969525,0.49631675874769804,0.2937384898710866
0.72,0.6472840016178478,0.8540515653775321,0.5873914759273876,0.35451491451969525,0.49631675874769804,0.2937384898710866
0.73,0.6419228760004132,0.8517495395948435,0.5750920810313076,0.3489750999480092,0.49631675874769804,0.28683241252302033
0.74,0.6364141824043298,0.8462246777163903,0.5601289134438306,0.342027740243521,0.490791896869245,0.27946593001841624
0.75,0.6267804273842362,0.8379373848987108,0.54548802946593,0.3372513307590443,0.48710865561694294,0.2684162062615102
0.8,0.5765138831356833,0.7707182320441989,0.46762036306235194,0.3127588610906742,0.4558011049723757,0.22697974217311231
0.81,0.555803846148517,0.7302025782688767,0.4357011312812417,0.2969294342568858,0.430939226519337,0.20303867403314912
0.82,0.5288005144614691,0.6942909760589319,0.41304262036306233,0.2852457671457797,0.4171270718232044,0.19014732965009204
0.83,0.5076801901784908,0.6611418047882136,0.39462641410155225,0.2751114888571011,0.4005524861878453,0.18047882136279922
0.85,0.4589904308127811,0.5911602209944752,0.34531044461983684,0.23562266648396768,0.34806629834254144,0.14364640883977897
0.87,0.39467841454412034,0.4972375690607735,0.30046698237305974,0.18638759730176188,0.27624309392265195,0.10497237569060773
0.9,0.27780231853160126,0.3259668508287293,0.22559852670349906,0.09822933584124317,0.143646408839779,0.046040515653775316
1.0,0.1712707182320442,0.1712707182320442,0.1712707182320442,0.0,0.0,0.0
